transaction_id,prediction,probability
23042130,0,3e-06
22702314,0,8.5e-05
22838524,0,1.3e-05
23477219,0,3e-06
23066897,0,0.000139
22382498,0,1e-05
23519692,0,0.000108
22575801,0,0.00161
22404388,0,0.00016
22523425,0,2.7e-05
23054409,0,0.000163
23103327,0,0.000104
22584292,0,4e-05
23535464,0,1e-06
22988971,0,1.2e-05
23033840,0,3e-06
23236533,0,0.00035
22950183,0,0.0
22736364,0,2e-06
23299647,0,8e-06
23421501,0,1.8e-05
22877839,0,0.000503
23387643,0,1.7e-05
23088964,0,0.000338
22638210,0,1e-06
23572758,0,0.047488
22680820,0,0.000942
23188166,0,4e-06
23126714,0,2.4e-05
23453673,0,6.4e-05
23028890,0,0.001919
22771166,0,0.0
22748650,0,7.8e-05
22496612,0,0.000256
23240374,0,2.4e-05
23178219,0,0.002498
22450811,0,2e-05
23518878,0,5e-06
22458983,0,3e-06
23046362,0,6e-06
23081939,0,0.0
23223953,0,0.0
22601031,0,0.000129
22397167,0,1.2e-05
23128779,0,1e-06
23151587,0,3e-06
23581797,0,3e-06
23354566,0,0.013973
23065990,0,9e-06
22947981,0,4.2e-05
22780148,0,1.6e-05
23189563,0,0.000518
23277276,0,9e-06
22908665,0,3e-06
23421554,0,3e-06
22464744,0,1.9e-05
22670573,0,1.4e-05
22684170,0,0.000478
23123924,0,1.3e-05
23249962,0,1.8e-05
22758510,0,1.6e-05
22793930,0,7e-06
23483856,0,6e-06
23387132,0,0.000175
22985782,0,2.5e-05
23427630,0,0.0
23650062,0,2e-06
23480803,0,0.0
22526929,0,5.3e-05
22401732,0,6e-06
22526172,0,1.3e-05
22979678,0,0.000252
23490345,0,0.000149
23739316,0,0.0
22768547,0,0.002693
22416547,0,0.000252
22403442,0,9.5e-05
23209535,0,0.0
22472467,0,5e-06
23199192,0,3.9e-05
22674422,0,6.2e-05
23568745,0,0.009794
23706309,0,2e-06
22550886,0,3e-06
23316576,0,8e-06
23103091,0,1e-06
23124154,0,0.002521
23538705,0,1e-06
23188481,0,0.006666
23730809,0,1.9e-05
22591156,0,0.000313
22607669,0,8.5e-05
23295594,0,1.5e-05
23660028,0,0.002297
22459688,0,3e-06
23424154,0,3e-06
23021678,0,0.000101
22819344,0,1.1e-05
23092262,0,0.003568
22938676,0,0.0
22464621,0,2.4e-05
22634071,0,1e-06
23743687,0,2e-06
22863923,0,0.001079
23634740,0,5e-06
23172920,0,1e-06
23013721,0,0.000109
22766097,0,7e-06
22494851,0,8e-06
23724506,0,1e-06
23175752,0,2e-05
22753353,0,1.9e-05
22502081,0,5e-06
22420897,0,5e-06
22655983,0,0.017579
22410958,0,2e-06
22604307,0,3e-06
23598777,0,7e-06
23259625,0,6.7e-05
22732172,0,5e-06
23119034,0,2.9e-05
23173326,0,3.6e-05
23564720,0,0.0
23227410,0,2e-06
23230541,0,0.010272
23399655,0,1e-06
22929936,0,2e-06
23309041,0,2e-06
22456961,0,4e-06
23523556,0,1e-05
22569613,0,7e-06
22575397,0,1.5e-05
23758355,0,0.000263
22795572,0,4e-06
23186268,0,0.000216
23426841,0,1e-05
23327397,0,1.3e-05
22794728,0,1e-06
23342808,0,0.0
23486792,0,0.000262
23212362,0,0.000104
22850506,0,5.3e-05
23148597,0,3e-06
23164906,0,0.00261
23413445,0,1e-06
23554124,0,0.000101
22900401,0,3e-06
23399977,0,0.0
23413891,0,1e-06
23038409,0,4.2e-05
22382106,0,4.5e-05
22765047,0,1e-06
22711628,0,3e-06
22685999,0,0.0
22840396,0,4e-06
23229965,0,1.3e-05
